transaction_id,fraud_probability,fraud_prediction
22597656,0.15,1
23705656,0.14,1
23751236,0.18,1
23746910,0.04,0
22570658,0.15,1
22965034,0.1,1
23341024,0.14,1
23274553,0.14,1
22445304,0.17,1
23646074,0.02,0
23309366,0.26,1
23627020,0.16,1
23207779,0.01,0
23400905,0.27,1
23169751,0.02,0
22616674,0.09,0
23071542,0.12,1
22855272,0.04,0
22923071,0.0,0
23087651,0.01,0
23309565,0.0,0
23674427,0.02,0
23596616,0.14,1
22999275,0.09,0
23517426,0.2,1
22729462,0.14,1
22742463,0.09,0
23293393,0.02,0
23601119,0.14,1
22603402,0.07,0
23184268,0.01,0
23484413,0.0,0
23391343,0.1,1
23598659,0.0,0
22464159,0.16,1
23655506,0.15,1
22530638,0.09,0
22952535,0.1,1
22347791,0.14,1
23524776,0.13,1
22782159,0.14,1
22328174,0.16,1
23363111,0.07,0
23500338,0.12,1
23345535,0.02,0
22599766,0.05,0
22969175,0.04,0
22486589,0.13,1
22359068,0.13,1
22818472,0.16,1
23354799,0.16,1
23530366,0.13,1
22799098,0.14,1
23458929,0.13,1
22375286,0.0,0
23122753,0.2,1
22656809,0.18,1
23651680,0.09,0
23237666,0.35,1
22342508,0.08,0
23287179,0.07,0
23489582,0.13,1
23276613,0.06,0
23752891,0.18,1
23252494,0.08,0
23639688,0.12,1
22495279,0.17,1
23645321,0.1,1
23271836,0.11,1
23694593,0.19,1
23482246,0.0,0
23403956,0.03,0
22463241,0.16,1
22793566,0.02,0
23472652,0.07,0
22772692,0.14,1
23674316,0.06,0
23488959,0.05,0
22628318,0.1,1
23735099,0.09,0
22542811,0.19,1
23034221,0.18,1
23412502,0.1,1
22846177,0.2,1
22391274,0.13,1
23398423,0.15,1
23664978,0.15,1
22499965,0.0,0
22447875,0.12,1
22907666,0.13,1
23120643,0.07,0
22894953,0.13,1
22648674,0.14,1
22776004,0.13,1
22772446,0.06,0
22979922,0.16,1
22620478,0.08,0
22477700,0.07,0
22647049,0.13,1
23548863,0.14,1
22854098,0.02,0
23622516,0.22,1
23664432,0.15,1
22431688,0.17,1
22713490,0.12,1
23471843,0.23,1
22583624,0.13,1
22824288,0.13,1
22338869,0.26,1
23589800,0.08,0
22374422,0.16,1
23355763,0.08,0
22753190,0.11,1
23171478,0.13,1
22513751,0.15,1
22729103,0.0,0
22629738,0.08,0
23587544,0.07,0
23757470,0.15,1
23444404,0.11,1
23378189,0.05,0
23569593,0.15,1
22464054,0.12,1
22647230,0.13,1
23389774,0.16,1
22610836,0.09,0
23155695,0.37,1
22952209,0.11,1
22985843,0.0,0
23741749,0.16,1
22838269,0.11,1
23680543,0.13,1
22582258,0.27,1
22378624,0.09,0
22720946,0.01,0
23251438,0.16,1
23246360,0.02,0
22675536,0.03,0
22816651,0.05,0
23206437,0.32,1
22629887,0.13,1
23249043,0.04,0
23468181,0.14,1
23176232,0.08,0
23243572,0.32,1
22770024,0.24,1
23524701,0.13,1
23362170,0.13,1
22627946,0.08,0
23065233,0.19,1
22930848,0.14,1
23038493,0.03,0
22358899,0.11,1
23507259,0.05,0
23610605,0.04,0
22994694,0.13,1
22973654,0.09,0
23683573,0.05,0
22546460,0.02,0
23637363,0.15,1
23523234,0.08,0
22587368,0.17,1
23225362,0.14,1
23550709,0.04,0
22717387,0.15,1
22953172,0.0,0
22686623,0.15,1
23459915,0.11,1
23667613,0.22,1
22738187,0.05,0
22803229,0.02,0
22388624,0.11,1
22607643,0.12,1
22583975,0.15,1
22745885,0.05,0
23029574,0.05,0
23029164,0.02,0
23323081,0.06,0
23531079,0.07,0
22557865,0.1,1
23536286,0.16,1
22810522,0.13,1
22779766,0.14,1
23064959,0.12,1
22830211,0.02,0
23593633,0.13,1
22749347,0.16,1
23634353,0.17,1
23385761,0.25,1
22618329,0.07,0
23182335,0.15,1
23710748,0.17,1
23525192,0.1,1
23157600,0.18,1
23215078,0.18,1
22668726,0.0,0
22425532,0.13,1
23472310,0.04,0
23141279,0.34,1
22624433,0.0,0
22427964,0.07,0
22960123,0.32,1
22477545,0.04,0
22392879,0.09,0
22515309,0.28,1
23153665,0.3,1
22862369,0.06,0
23421151,0.16,1
23279771,0.38,1
22424727,0.03,0
22572759,0.16,1
23002782,0.11,1
23182941,0.09,0
22988786,0.15,1
23732897,0.07,0
22339396,0.1,1
23262856,0.1,1
23244307,0.06,0
22845295,0.32,1
22657839,0.05,0
22468549,0.14,1
23554707,0.07,0
22734156,0.16,1
23494014,0.0,0
23683275,0.04,0
22462186,0.01,0
23561518,0.12,1
22826663,0.14,1
22947928,0.07,0
22332853,0.12,1
23560402,0.13,1
23114501,0.1,1
23058036,0.07,0
22830418,0.02,0
23284726,0.15,1
23290966,0.02,0
22736949,0.04,0
22599668,0.03,0
22647509,0.1,1
23192370,0.0,0
22889327,0.27,1
23206287,0.0,0
23626076,0.14,1
23189231,0.05,0
23132725,0.08,0
22830203,0.01,0
22505305,0.19,1
23585011,0.12,1
22819052,0.14,1
22371368,0.09,0
22486671,0.19,1
23040899,0.05,0
22438772,0.1,1
22389592,0.09,0
22681572,0.17,1
22726364,0.09,0
22630691,0.0,0
22567894,0.15,1
22394657,0.02,0
23126589,0.08,0
22716239,0.04,0
23542193,0.12,1
22378639,0.15,1
22799472,0.12,1
22816521,0.18,1
23004678,0.13,1
23603311,0.13,1
23207940,0.03,0
22666268,0.0,0
22401808,0.14,1
23540928,0.05,0
23293297,0.15,1
22804661,0.29,1
22419413,0.33,1
22534449,0.02,0
23292625,0.13,1
23027494,0.13,1
22335711,0.09,0
22452449,0.17,1
22822219,0.1,1
22992188,0.17,1
23125344,0.16,1
23265386,0.13,1
22668933,0.19,1
22789184,0.02,0
22939297,0.14,1
22344343,0.14,1
23015653,0.11,1
22725523,0.12,1
23453690,0.08,0
22497161,0.13,1
22483171,0.12,1
23249090,0.06,0
22718640,0.06,0
22808056,0.05,0
22425144,0.26,1
22750044,0.16,1
22824362,0.11,1
23747389,0.15,1
22857686,0.11,1
22452165,0.13,1
22975160,0.09,0
23687154,0.15,1
23005281,0.06,0
22755153,0.11,1
23322199,0.03,0
23446323,0.17,1
23381938,0.17,1
23095086,0.01,0
22881448,0.1,1
22422925,0.17,1
23723440,0.13,1
23531245,0.13,1
22394065,0.1,1
23617510,0.1,1
22795503,0.02,0
23121419,0.12,1
23314826,0.15,1
22801607,0.17,1
22761313,0.11,1
23307777,0.06,0
22507981,0.05,0
23067449,0.14,1
22782276,0.09,0
23715893,0.16,1
22702038,0.06,0
22852837,0.14,1
23409667,0.0,0
22881757,0.13,1
22891263,0.0,0
23690992,0.02,0
23592234,0.05,0
22979244,0.17,1
22863837,0.09,0
23256146,0.35,1
23042388,0.01,0
22493389,0.09,0
23590794,0.01,0
22831672,0.16,1
22935949,0.08,0
23698592,0.08,0
22452234,0.12,1
23272172,0.13,1
22673059,0.05,0
22719933,0.16,1
22933680,0.01,0
23151605,0.15,1
23196250,0.13,1
23320610,0.17,1
23204111,0.08,0
23458200,0.12,1
23707766,0.13,1
22557746,0.11,1
22775065,0.09,0
22738784,0.03,0
23136146,0.11,1
22518622,0.16,1
22586704,0.15,1
23090645,0.2,1
22673992,0.11,1
22799400,0.16,1
22600648,0.06,0
23018601,0.05,0
23747125,0.16,1
23589519,0.13,1
22390555,0.11,1
23530076,0.09,0
22849214,0.17,1
22510826,0.08,0
23102801,0.14,1
22806296,0.16,1
23655877,0.12,1
23024468,0.18,1
23083275,0.08,0
23676826,0.0,0
23684283,0.09,0
23445286,0.01,0
23031857,0.38,1
23391453,0.06,0
22909235,0.01,0
22412635,0.12,1
22901968,0.14,1
23672874,0.16,1
23094016,0.16,1
23390704,0.01,0
22743305,0.07,0
22855012,0.15,1
23579729,0.04,0
23427985,0.02,0
23230032,0.04,0
22886063,0.13,1
23086753,0.02,0
23242281,0.14,1
23551054,0.21,1
23331800,0.08,0
22798623,0.13,1
23533082,0.13,1
22553599,0.02,0
22763910,0.17,1
22339601,0.01,0
23221132,0.14,1
23093951,0.02,0
22339967,0.13,1
22904679,0.01,0
22694721,0.14,1
22433007,0.17,1
23225215,0.01,0
22544005,0.1,1
22498770,0.07,0
22781867,0.0,0
23715570,0.17,1
23183389,0.02,0
22884455,0.02,0
23308363,0.18,1
23331282,0.15,1
22551712,0.06,0
22954812,0.15,1
22376675,0.14,1
23696772,0.09,0
22379004,0.01,0
22334342,0.02,0
23258091,0.11,1
22714581,0.18,1
23433606,0.16,1
22971253,0.02,0
23056991,0.12,1
22671226,0.02,0
23671927,0.07,0
22746802,0.1,1
23014299,0.03,0
22996317,0.14,1
23529268,0.12,1
23384074,0.09,0
23498319,0.03,0
22669663,0.11,1
23586061,0.12,1
22624379,0.12,1
23130094,0.19,1
23512621,0.19,1
22570076,0.13,1
23433482,0.04,0
22491002,0.14,1
22705496,0.07,0
23619872,0.1,1
22486087,0.11,1
22781584,0.04,0
23279365,0.02,0
22923018,0.09,0
22480353,0.1,1
22622851,0.01,0
23328540,0.01,0
22960049,0.17,1
23543318,0.15,1
23025301,0.17,1
22926518,0.0,0
22427871,0.13,1
22719669,0.14,1
23290281,0.11,1
23211045,0.05,0
23489310,0.0,0
22389239,0.08,0
22944986,0.12,1
23082817,0.07,0
22397892,0.04,0
22642834,0.15,1
22646905,0.13,1
22549540,0.11,1
22800693,0.12,1
23174737,0.18,1
22564724,0.04,0
23683271,0.12,1
23247818,0.2,1
23525802,0.06,0
23531454,0.16,1
22718980,0.15,1
23721046,0.05,0
23395177,0.28,1
23738041,0.06,0
22853654,0.13,1
22435452,0.18,1
23713703,0.15,1
23039697,0.13,1
22987525,0.02,0
22792411,0.0,0
23011878,0.17,1
22602492,0.05,0
22401220,0.16,1
23638328,0.15,1
22664701,0.22,1
23541538,0.07,0
23225586,0.13,1
23636195,0.18,1
22516330,0.06,0
23581755,0.09,0
22631535,0.09,0
22737866,0.15,1
22625983,0.11,1
23433541,0.1,1
22793615,0.06,0
22693491,0.16,1
23483362,0.1,1
22369759,0.09,0
22736830,0.15,1
23594951,0.11,1
23347477,0.12,1
23062840,0.07,0
23103833,0.13,1
22565182,0.08,0
22974434,0.18,1
22471366,0.08,0
23397536,0.15,1
22924018,0.13,1
23630611,0.15,1
22727993,0.01,0
23714588,0.06,0
23346881,0.0,0
22894011,0.12,1
22955078,0.13,1
23025738,0.16,1
22948202,0.01,0
23340860,0.06,0
22977898,0.3,1
22383612,0.28,1
23447660,0.12,1
23482245,0.01,0
23504954,0.14,1
22367865,0.15,1
22890763,0.14,1
23166466,0.18,1
23181277,0.14,1
22703338,0.16,1
23348437,0.16,1
23274273,0.06,0
22443796,0.18,1
23367456,0.27,1
22717923,0.17,1
22734038,0.06,0
23598182,0.14,1
22971467,0.11,1
23323455,0.01,0
23754549,0.01,0
23560028,0.14,1
23395391,0.2,1
22846797,0.17,1
22512399,0.09,0
23408980,0.01,0
23420340,0.15,1
23020327,0.16,1
23048325,0.16,1
23010653,0.16,1
23727389,0.1,1
23027322,0.13,1
22775018,0.13,1
22745041,0.11,1
22586963,0.17,1
23437769,0.12,1
22987904,0.16,1
22587037,0.02,0
22633688,0.14,1
22704602,0.09,0
23367527,0.05,0
23423815,0.02,0
23162936,0.12,1
22874235,0.18,1
22890509,0.16,1
22918777,0.15,1
22673489,0.09,0
22378440,0.05,0
23204714,0.22,1
23303545,0.07,0
23551772,0.04,0
22689572,0.2,1
23437836,0.06,0
22626071,0.16,1
23632845,0.15,1
23705263,0.06,0
23335434,0.16,1
23690125,0.09,0
22425204,0.09,0
22336422,0.14,1
23487996,0.08,0
23370545,0.1,1
22939281,0.12,1
23533612,0.0,0
23711966,0.17,1
22493905,0.12,1
23011934,0.16,1
22540123,0.1,1
22987095,0.12,1
23228698,0.09,0
23468048,0.11,1
23286656,0.04,0
23399654,0.06,0
22860599,0.15,1
22467125,0.07,0
23171061,0.14,1
22626181,0.12,1
22365695,0.15,1
22733628,0.04,0
23135555,0.14,1
22690147,0.18,1
23460824,0.13,1
22486413,0.06,0
23619928,0.16,1
23684288,0.15,1
22917357,0.02,0
22844609,0.17,1
22479200,0.12,1
22877135,0.07,0
23277803,0.05,0
22519790,0.06,0
23462135,0.25,1
22888861,0.15,1
22803786,0.06,0
23492523,0.14,1
23341674,0.15,1
23073891,0.06,0
23713876,0.17,1
23385197,0.18,1
22806106,0.23,1
23739754,0.1,1
23053070,0.14,1
23621473,0.22,1
23216343,0.08,0
22932660,0.05,0
23596089,0.14,1
22643562,0.15,1
22819707,0.01,0
23121964,0.15,1
23526769,0.2,1
22651966,0.16,1
22460313,0.15,1
22623647,0.15,1
22920256,0.03,0
23332839,0.07,0
23524157,0.06,0
23556312,0.13,1
23156902,0.03,0
23665275,0.01,0
22559106,0.19,1
22584964,0.0,0
22832371,0.15,1
23393212,0.15,1
23667194,0.02,0
22984093,0.17,1
22766349,0.14,1
22572775,0.17,1
22700069,0.16,1
23347975,0.17,1
22990716,0.07,0
23335849,0.05,0
22722255,0.15,1
23156139,0.17,1
23725695,0.16,1
23541635,0.11,1
23339618,0.16,1
23288970,0.15,1
23488201,0.04,0
22920661,0.14,1
23499304,0.11,1
22409009,0.11,1
23606220,0.21,1
22876663,0.13,1
23056393,0.0,0
22756807,0.02,0
22608489,0.15,1
22708342,0.3,1
23629135,0.14,1
22342825,0.13,1
23305044,0.04,0
22605002,0.18,1
23288179,0.28,1
23038072,0.08,0
23750613,0.01,0
22953218,0.09,0
22343794,0.02,0
23316579,0.13,1
22894277,0.13,1
22654336,0.18,1
23286401,0.17,1
23758626,0.0,0
22729552,0.11,1
23595968,0.0,0
23616121,0.03,0
23722819,0.01,0
22462144,0.13,1
22653074,0.06,0
23704752,0.14,1
23440635,0.01,0
22510508,0.28,1
22527301,0.16,1
23105583,0.15,1
22636229,0.17,1
23481611,0.19,1
22760961,0.12,1
23688926,0.12,1
23218980,0.16,1
23698089,0.12,1
22908947,0.31,1
23512528,0.15,1
23043717,0.16,1
23275555,0.0,0
22449955,0.1,1
23271094,0.02,0
23196705,0.14,1
22520083,0.11,1
23385416,0.08,0
22417174,0.14,1
22701578,0.08,0
22424842,0.03,0
23383900,0.15,1
23659765,0.07,0
23058297,0.15,1
23633182,0.13,1
23323202,0.09,0
23590971,0.03,0
23131058,0.1,1
22660412,0.2,1
23232489,0.02,0
22795003,0.1,1
23595391,0.25,1
22772390,0.01,0
22711796,0.11,1
22465097,0.11,1
23013707,0.18,1
23092288,0.32,1
23636410,0.15,1
23623751,0.14,1
23218802,0.21,1
23545979,0.01,0
23132275,0.13,1
22560320,0.05,0
22517744,0.12,1
23143468,0.14,1
22836551,0.02,0
23443652,0.13,1
22476981,0.0,0
22435677,0.14,1
23075107,0.14,1
22628313,0.2,1
23184008,0.09,0
22984752,0.0,0
23408296,0.16,1
23036881,0.15,1
22652249,0.12,1
23504186,0.12,1
22836909,0.04,0
22518754,0.09,0
23387168,0.11,1
23119108,0.16,1
22889708,0.14,1
23554157,0.16,1
23543748,0.13,1
23552694,0.01,0
22990961,0.09,0
22838365,0.27,1
22551309,0.1,1
22578294,0.0,0
22760828,0.09,0
23253283,0.09,0
22757242,0.12,1
22815965,0.0,0
23347074,0.14,1
23590448,0.12,1
23679340,0.2,1
22526441,0.11,1
23672797,0.0,0
23427134,0.03,0
22690843,0.05,0
22922494,0.14,1
23197972,0.1,1
23083593,0.14,1
23492110,0.0,0
22547896,0.06,0
23372360,0.15,1
22540743,0.09,0
23353375,0.16,1
23012394,0.19,1
22901364,0.09,0
22331391,0.28,1
22361741,0.17,1
23291868,0.06,0
23261791,0.18,1
23739871,0.11,1
23347781,0.03,0
22891785,0.23,1
23732145,0.14,1
22713605,0.11,1
22726956,0.07,0
22403954,0.09,0
23194626,0.08,0
22606452,0.12,1
23208183,0.01,0
22687756,0.12,1
22430439,0.1,1
22633626,0.15,1
22861608,0.12,1
22687937,0.12,1
23513578,0.08,0
22572496,0.15,1
23696851,0.2,1
23063250,0.09,0
23175498,0.0,0
23194356,0.01,0
22633778,0.08,0
22347960,0.12,1
22746117,0.14,1
22412599,0.3,1
22881030,0.18,1
22732576,0.14,1
23737390,0.14,1
23718093,0.02,0
23362511,0.16,1
23572927,0.13,1
22730282,0.05,0
22934714,0.0,0
22453409,0.14,1
23659577,0.09,0
23236461,0.01,0
22703198,0.15,1
22938616,0.18,1
22801902,0.11,1
23621323,0.05,0
22969638,0.11,1
22706159,0.11,1
23068610,0.08,0
23552788,0.1,1
23336427,0.09,0
23361592,0.05,0
23293826,0.12,1
23709536,0.07,0
23495520,0.1,1
23123103,0.14,1
23719959,0.03,0
22814287,0.15,1
22623389,0.13,1
22438587,0.0,0
22640108,0.02,0
23193729,0.17,1
23384197,0.05,0
22652896,0.02,0
22958659,0.12,1
23289266,0.35,1
23495066,0.06,0
23728109,0.04,0
22433537,0.04,0
22806625,0.02,0
22628716,0.27,1
22459622,0.13,1
22330642,0.02,0
23490179,0.21,1
22731676,0.04,0
22334536,0.14,1
22508154,0.05,0
22463775,0.0,0
23666932,0.14,1
22423092,0.03,0
23538093,0.14,1
23482369,0.12,1
22608986,0.06,0
23082118,0.15,1
22531942,0.12,1
23116588,0.15,1
22650434,0.08,0
23690079,0.02,0
22517570,0.16,1
23727733,0.13,1
22812806,0.01,0
23651281,0.22,1
23582053,0.04,0
22757434,0.11,1
22656085,0.02,0
23366993,0.11,1
23668168,0.15,1
22832404,0.15,1
22616949,0.14,1
22476923,0.01,0
22378277,0.14,1
22336586,0.13,1
22589679,0.0,0
23096755,0.12,1
22380515,0.05,0
23504619,0.11,1
23136042,0.11,1
23416585,0.01,0
22894276,0.15,1
23602940,0.02,0
22357681,0.11,1
22523231,0.13,1
23551192,0.22,1
22542618,0.08,0
22712691,0.21,1
23365648,0.14,1
23303954,0.14,1
22722489,0.15,1
22926306,0.04,0
23314696,0.19,1
23719924,0.02,0
22564695,0.05,0
22679712,0.07,0
22433347,0.08,0
22804276,0.27,1
23735692,0.14,1
22510112,0.15,1
22433480,0.32,1
22835634,0.12,1
22878190,0.16,1
23454752,0.01,0
22391781,0.16,1
22885350,0.13,1
23312156,0.15,1
22540407,0.12,1
23121707,0.14,1
23720364,0.0,0
22614158,0.15,1
22356460,0.12,1
22611216,0.15,1
22832196,0.04,0
23479391,0.15,1
22668812,0.11,1
23572369,0.1,1
23684943,0.02,0
23413527,0.05,0
22546133,0.15,1
22744316,0.05,0
22378691,0.04,0
22987328,0.14,1
22784159,0.18,1
23096215,0.09,0
22654062,0.03,0
22682650,0.13,1
23093604,0.09,0
22611860,0.07,0
23546816,0.21,1
23240183,0.09,0
22672724,0.18,1
22989869,0.09,0
23545275,0.15,1
22700678,0.17,1
23361883,0.16,1
23053908,0.04,0
22395927,0.07,0
23321045,0.07,0
22539034,0.27,1
23320669,0.14,1
22632120,0.01,0
23093003,0.09,0
22372531,0.06,0
23259243,0.04,0
23501117,0.09,0
23228089,0.02,0
23298344,0.17,1
22562313,0.06,0
22820879,0.1,1
23204136,0.18,1
23320688,0.15,1
22552458,0.13,1
22616247,0.11,1
23118233,0.08,0
22837744,0.15,1
23348499,0.18,1
22351930,0.21,1
22916661,0.0,0
23400446,0.01,0
22523241,0.11,1
22505108,0.14,1
22869122,0.07,0
22996383,0.12,1
22391748,0.14,1
23111225,0.33,1
23574863,0.11,1
23750113,0.14,1
22703133,0.15,1
23006029,0.03,0
23174286,0.12,1
23292388,0.01,0
22613405,0.13,1
23071133,0.1,1
23563498,0.09,0
22991009,0.17,1
23372219,0.06,0
22619792,0.12,1
22855357,0.07,0
23447976,0.17,1
22800492,0.11,1
23029479,0.08,0
22528030,0.15,1
23462885,0.11,1
23249918,0.17,1
22669437,0.07,0
23333994,0.14,1
22363972,0.0,0
22480495,0.19,1
23126242,0.01,0
22661130,0.06,0
23710778,0.21,1
23621164,0.15,1
23709507,0.07,0
23235766,0.12,1
23380549,0.09,0
22423629,0.09,0
22618478,0.16,1
23363099,0.15,1
23176881,0.02,0
23451836,0.1,1
23745669,0.0,0
23327610,0.21,1
23254592,0.33,1
22436482,0.08,0
22662265,0.1,1
23665421,0.15,1
22332329,0.19,1
23078966,0.14,1
23506930,0.08,0
22679355,0.05,0
23251880,0.16,1
22791221,0.1,1
22848501,0.14,1
23426581,0.09,0
23305576,0.14,1
22970885,0.12,1
22649589,0.14,1
23110747,0.16,1
22947038,0.02,0
23586700,0.2,1
23634847,0.12,1
22839257,0.06,0
22421734,0.01,0
23743383,0.11,1
23231910,0.15,1
22358255,0.09,0
22539170,0.0,0
23210723,0.15,1
23505008,0.0,0
23165681,0.08,0
22427229,0.04,0
23309458,0.0,0
22454841,0.03,0
23615445,0.09,0
22678960,0.17,1
23216321,0.2,1
23200752,0.16,1
22582329,0.28,1
23233371,0.16,1
23733315,0.04,0
23746661,0.26,1
22557915,0.08,0
22906267,0.14,1
23624370,0.24,1
23353624,0.13,1
22631725,0.05,0
22822642,0.08,0
22750875,0.14,1
23731577,0.05,0
23081605,0.15,1
22968659,0.01,0
22995415,0.15,1
22687972,0.12,1
23494702,0.1,1
22524914,0.07,0
22501073,0.05,0
23446141,0.17,1
23004859,0.15,1
23316617,0.13,1
22671167,0.12,1
23020382,0.13,1
23390218,0.01,0
23551700,0.14,1
22619572,0.0,0
23452600,0.14,1
22689597,0.06,0
22721222,0.11,1
22358872,0.02,0
22865607,0.15,1
22902501,0.3,1
22475531,0.17,1
22680901,0.1,1
22534521,0.11,1
23654083,0.01,0
23389768,0.05,0
23129546,0.04,0
22676929,0.07,0
23337489,0.03,0
23386981,0.27,1
23516424,0.01,0
22904655,0.12,1
23161075,0.13,1
22486810,0.06,0
22331512,0.11,1
22780653,0.19,1
22952864,0.01,0
23587603,0.07,0
23210614,0.17,1
23449206,0.03,0
22790590,0.27,1
23273922,0.12,1
23324325,0.16,1
22981098,0.13,1
22447064,0.14,1
22970400,0.16,1
23460032,0.06,0
22410765,0.14,1
22580493,0.31,1
22733490,0.18,1
22928002,0.11,1
22908359,0.32,1
23279464,0.14,1
22655376,0.02,0
23248150,0.18,1
23585025,0.22,1
23061476,0.01,0
23722971,0.14,1
22823075,0.14,1
22584017,0.05,0
22783508,0.12,1
22660107,0.01,0
22790061,0.01,0
22710338,0.05,0
22705030,0.13,1
23328108,0.01,0
23250009,0.14,1
22870333,0.13,1
23055871,0.06,0
23364803,0.15,1
22849978,0.33,1
22416268,0.13,1
23116167,0.19,1
23515457,0.0,0
23360745,0.1,1
22408757,0.11,1
22919664,0.12,1
23299531,0.2,1
23473591,0.14,1
22867518,0.13,1
23309505,0.29,1
23381034,0.24,1
22614976,0.15,1
22626204,0.12,1
23262831,0.04,0
22876415,0.0,0
23629428,0.06,0
22839398,0.13,1
22386971,0.18,1
22805898,0.1,1
22447534,0.08,0
22604390,0.12,1
23519872,0.08,0
22589506,0.0,0
23143825,0.0,0
22451821,0.13,1
22583688,0.1,1
23634044,0.16,1
23150888,0.35,1
22942679,0.11,1
23040695,0.13,1
23666014,0.23,1
23563764,0.03,0
23706808,0.13,1
23571837,0.13,1
22692591,0.09,0
22968903,0.31,1
23124419,0.08,0
22513474,0.02,0
23040089,0.17,1
22762946,0.27,1
23503189,0.11,1
22775806,0.06,0
23379245,0.16,1
23183051,0.09,0
22677173,0.01,0
23432586,0.05,0
22863915,0.04,0
23413205,0.18,1
23223630,0.2,1
22830809,0.06,0
22456219,0.11,1
23514995,0.0,0
23141002,0.08,0
22885038,0.15,1
23335674,0.3,1
22971547,0.38,1
22607802,0.09,0
23256484,0.16,1
23026017,0.0,0
22695157,0.08,0
23136125,0.1,1
23491735,0.04,0
23060004,0.11,1
22876934,0.14,1
23166157,0.15,1
23222838,0.02,0
23027876,0.19,1
23700847,0.11,1
22610967,0.22,1
23261080,0.01,0
23406070,0.1,1
22453549,0.15,1
22835718,0.08,0
22542412,0.13,1
22886626,0.12,1
22912335,0.02,0
22418158,0.01,0
23679807,0.11,1
23756980,0.17,1
23617205,0.17,1
23188196,0.08,0
23018184,0.06,0
23258699,0.05,0
22592357,0.07,0
23099236,0.15,1
23277737,0.34,1
23434130,0.14,1
22451045,0.13,1
22653465,0.24,1
23219237,0.0,0
23116542,0.31,1
23249882,0.16,1
22360720,0.15,1
22828742,0.12,1
22406677,0.22,1
23627527,0.03,0
22561988,0.07,0
22583415,0.06,0
23147514,0.15,1
22628771,0.14,1
22581167,0.06,0
23750982,0.25,1
23514434,0.08,0
23397668,0.21,1
23731311,0.07,0
23516866,0.15,1
23070434,0.01,0
23245596,0.42,1
23387900,0.13,1
22373285,0.14,1
22851321,0.04,0
23559147,0.05,0
22545348,0.17,1
23185074,0.15,1
22369729,0.13,1
23620161,0.18,1
22746407,0.14,1
23515000,0.2,1
23380769,0.14,1
23625615,0.02,0
22744514,0.06,0
22599217,0.01,0
22435763,0.07,0
22749643,0.13,1
23059154,0.18,1
23198004,0.09,0
23512022,0.05,0
23369358,0.11,1
22733045,0.27,1
23597057,0.11,1
22619368,0.14,1
22362399,0.13,1
22792502,0.05,0
22501719,0.17,1
23246697,0.16,1
23664606,0.06,0
22792342,0.14,1
23537132,0.14,1
22672692,0.27,1
22421965,0.15,1
22392425,0.14,1
22761774,0.15,1
22857318,0.16,1
23072706,0.16,1
22533111,0.15,1
22796104,0.14,1
23000391,0.02,0
22931617,0.35,1
23122684,0.15,1
23731163,0.04,0
23429895,0.1,1
23613077,0.14,1
22459699,0.11,1
22768632,0.17,1
23361678,0.02,0
22683226,0.13,1
23733124,0.13,1
22807186,0.13,1
22595141,0.17,1
22528937,0.17,1
23606803,0.03,0
23219070,0.15,1
23039793,0.12,1
23072166,0.09,0
22341060,0.13,1
22584619,0.02,0
22367544,0.13,1
23120659,0.3,1
23210870,0.09,0
23750251,0.13,1
22784571,0.11,1
22431529,0.15,1
23689670,0.02,0
23329810,0.05,0
22549289,0.09,0
23207133,0.3,1
22624340,0.0,0
22636736,0.14,1
22905746,0.1,1
23095180,0.15,1
22787424,0.13,1
23602212,0.0,0
23232136,0.13,1
22899412,0.08,0
23555919,0.0,0
23353548,0.15,1
22696443,0.12,1
23150165,0.02,0
22956758,0.02,0
23391820,0.04,0
23115682,0.15,1
22807291,0.01,0
22334396,0.05,0
22613649,0.08,0
23591681,0.0,0
23157836,0.13,1
22579030,0.06,0
23654282,0.25,1
22557636,0.15,1
22338894,0.07,0
22362762,0.1,1
22496037,0.14,1
22997877,0.21,1
23042110,0.09,0
23058300,0.13,1
23288191,0.16,1
23461920,0.15,1
23212754,0.17,1
22820579,0.17,1
22486196,0.26,1
22677624,0.14,1
23353176,0.26,1
23365903,0.15,1
22351709,0.29,1
22486634,0.09,0
23169303,0.11,1
22805964,0.12,1
23523518,0.08,0
22532279,0.31,1
22472218,0.02,0
22332607,0.03,0
22535071,0.1,1
23626449,0.14,1
23758335,0.18,1
22650750,0.09,0
22537250,0.12,1
23257779,0.03,0
23603624,0.21,1
22587061,0.17,1
23037272,0.17,1
22787592,0.14,1
22881313,0.14,1
22778162,0.05,0
23542529,0.06,0
22420448,0.06,0
23049616,0.15,1
22490762,0.07,0
23375051,0.31,1
23558041,0.01,0
22544610,0.08,0
22451095,0.12,1
22881363,0.1,1
22362869,0.12,1
22664728,0.15,1
23746092,0.15,1
23272718,0.08,0
23055595,0.15,1
23174463,0.0,0
23674517,0.0,0
23112797,0.18,1
23314051,0.15,1
23664727,0.04,0
23320226,0.06,0
23387583,0.04,0
23544980,0.15,1
23359484,0.14,1
23533889,0.0,0
23571726,0.06,0
22595113,0.17,1
22933634,0.12,1
22980363,0.04,0
23007577,0.16,1
23422085,0.15,1
23631249,0.15,1
22918883,0.14,1
23756826,0.15,1
23194746,0.02,0
22392666,0.12,1
23659644,0.1,1
23081132,0.14,1
22768337,0.14,1
22957938,0.02,0
